,drug,cell_line,IC50
58995,GSK1904529A,22RV1,3.0640389999999997
125509,YM201636,647-V,3.140318
99671,I-BET-762,BICR22,5.930809
1621,PHA-665752,P3HR-1,2.832109
62497,Ruxolitinib,HCC1569,4.3748830000000005
140044,Cisplatin,NCI-H1105,1.416399
186386,PF-4708671,COLO-800,4.786304
149731,Temsirolimus,Ramos-2G6-4C10,-7.647366000000001
161058,KU-55933,KM-H2,2.893102
206386,Talazoparib,EW-13,3.095387
223821,PFI-3,TGBC24TKB,4.605625
146805,Nilotinib,KNS-62,3.3469260000000003
218592,Olaparib,L-363,3.240457
12989,GW843682X,BL-41,-4.616402
90461,FR-180204,MS-1,4.415564
154744,AZD7762,A253,-0.604883
35607,FTI-277,RVH-421,2.6362759999999996
194181,GSK269962A,639-V,1.7780779999999998
160848,KU-55933,GI-ME-N,4.825982
159959,Motesanib,EFO-27,3.568056
213483,Dabrafenib,COLO-824,4.8740879999999995
32983,JQ1,TE-11,0.124786
202442,CHIR-99021,SW684,3.6386870000000004
77818,Idelalisib,A498,5.830769
27191,CHIR-99021,P12-ICHIKAWA,2.614043
33621,JQ12,HT55,2.265402
102244,BIX02189,GP5d,3.968757
2769,Cyclopamine,BL-41,2.574773
172478,ZM447439,NB10,1.7291590000000001
138461,AICA Ribonucleotide,PANC-08-13,7.146958000000001
60557,Tipifarnib,Daoy,-2.515103
154808,AZD7762,HD-MY-Z,-2.616099
125250,Y-39983,FLO-1,4.081651
87292,STF-62247,YMB-1-E,5.491466
108865,KIN001-260,LB2241-RCC,5.286183
144156,Gefitinib,DMS-79,2.486483
130711,XMD13-2,AN3-CA,3.6627370000000004
25492,CP466722,BT-483,2.3724060000000002
79678,Cabozantinib,SW900,2.537418
115157,OSI-930,A431,2.333997
185,Erlotinib,NB69,2.064164
163678,Vismodegib,SW1783,4.706047
47222,BMS-754807,COLO-829,1.248164
21863,Vinorelbine ,RERF-GC-1B,-4.495535
20631,Mitomycin-C,RPMI-2650,-1.752666
190407,XMD11-85h,H2722,3.573661
27093,CHIR-99021,DMS-53,3.9664
80481,Cabozantinib,MY-M12,-1.121757
141183,Cytarabine,JHH-4,1.411
222799,Pevonedistat,CAL-72,-0.164377
216243,Bleomycin (50 uM),SW620,2.887187
94450,NSC-207895,EVSA-T,2.108852
8139,CGP-082996,MOLT-4,3.4835589999999996
184968,BMS-536924,NB1,0.606344
102753,BIX02189,PANC-04-03,5.488094
125987,YM201636,HCC-15,4.01194
60808,Tipifarnib,TALL-1,3.7180370000000003
15816,Seliciclib,EB2,4.778047
212701,Trametinib,MEG-01,-4.166156
204850,Daporinad,NCI-H2029,1.4326969999999999
154670,AZD7762,MZ1-PC,1.4516129999999998
109984,KIN001-266,GI-ME-N,2.908
120475,SB52334,SBC-1,4.558145
38090,AKT inhibitor VIII,MZ1-PC,2.272536
153601,Lenalidomide,Sci-1,3.627186
93392,Sepantronium bromide,TE-10,0.825802
34508,DMOG,HD-MY-Z,7.5095410000000005
193784,Rucaparib,AMO-1,3.7292690000000004
10987,BMS-509744,L-1236,2.994934
147324,Nilotinib,LNZTA3WT4,3.312043
156825,Lestaurtinib,BFTC-905,-1.276102
145648,Navitoclax,DND-41,-2.0888869999999997
124906,Y-39983,OCI-AML2,0.786033
124135,Foretinib,HDQ-P1,1.006114
25704,CP466722,VCaP,1.8160630000000002
89400,VX-11e,NCI-H82,4.117634
21245,Vinorelbine ,LB771-HNC,-4.868325
13731,Parthenolide,KY821,2.5928009999999997
60920,Tipifarnib,NCI-H1975,0.20731100000000002
10468,BMS-536924,COR-L279,2.352383
216288,Bleomycin (50 uM),COR-L88,5.5854870000000005
115390,OSI-930,Hs-940-T,4.650143
37178,Shikonin,HCT-116,-0.782295
123196,Fedratinib,NCI-H2110,2.498383
124949,Y-39983,TE-6,6.229508999999999
213425,Dabrafenib,MCF7,3.038869
40847,PAC-1,EC-GI-10,3.655821
182873,EHT-1864,SW1463,3.110574
147693,Refametinib,SK-MEL-28,-1.8633099999999998
193868,Rucaparib,ME-1,4.684813
38333,AKT inhibitor VIII,MKN28,1.766975
6263,S-Trityl-L-cysteine,OMC-1,3.1995400000000003
121161,SB52334,PC-3_[JPC-3],4.984344999999999
195018,SB505124,CP66-MEL,5.196167
91038,FR-180204,KG-1-C,3.716703
204372,Piperlongumine,QIMR-WIL,1.581237
29706,JNK-9L,NCI-H1618,0.8870530000000001
174357,MK-2206,COR-L321,4.141358
133298,T0901317,BT-20,5.343954
90352,FR-180204,COR-L311,5.636891
194888,GSK269962A,TE-4,1.909557
144101,Gefitinib,NCI-H345,2.487247
152933,Lenalidomide,HT-29,4.242728
166287,NU7441,SK-LMS-1,1.115908
174209,MK-2206,H290,1.755421
150521,Olaparib,NCI-H1436,4.529682
11179,CMK,KE-37,2.241565
111715,Amuvatinib,SK-N-FI,4.767238
187171,Serdemetan,NCI-H1792,2.581597
46762,Obatoclax Mesylate,SJRH30,-1.0498610000000002
113021,MPS-1-IN-1,MPP-89,4.318878
80072,Cabozantinib,SNU-387,0.6994630000000001
159290,VX-702,TGBC11TKB,3.068063
34305,DMOG,HCC1395,8.218566000000001
78065,Idelalisib,NCI-H28,6.164268
133709,T0901317,BT-474,5.200082
40435,FH535,RO82-W-1,3.5843199999999995
37458,Shikonin,PF-382,-0.349695
2183,Paclitaxel,Daudi,-4.173831
133655,T0901317,A4-Fuk,4.089752
2926,AZ628,NCI-H1838,2.4858569999999998
73680,AKT inhibitor VIII,G-292-Clone-A141B1,4.122831
68690,BX-912,ES6,2.0343970000000002
137423,THZ-2-102-1,SK-LMS-1,-3.895536
119900,PIK-93,SF126,1.933561
196738,Tamoxifen,KARPAS-1106P,2.735472
92952,Zibotentan,COLO-783,5.675418
192913,CCT-018159,JSC-1,2.8604119999999997
13055,GW843682X,EW-16,-4.23082
56342,Pazopanib,NCI-H1944,1.8266380000000002
62897,Ruxolitinib,EN,4.502783
33505,JQ12,A375,1.631361
87210,STF-62247,G-292-Clone-A141B1,5.691209
85983,NPK76-II-72-1,CHP-126,2.778739
149924,Temsirolimus,OV-90,-4.203193
79171,UNC0638,BL-70,2.074007
191656,QL-VIII-58,EKVX,-0.826413
202517,CHIR-99021,Capan-2,3.25217
113474,MPS-1-IN-1,PA-TU-8902,2.36843
159548,VX-702,HCC202,4.231403
28028,Ponatinib,HT-115,1.849867
66390,AT-7519,JVM-3,1.010416
131254,QL-X-138,KOSC-2,3.451623
151271,Veliparib,GI-1,4.024012
69716,ZSTK474,IGR-37,3.183448
41835,IPA-3,MOLT-4,2.629302
131928,QL-X-138,COR-L95,-0.448834
100793,CAY10603,NCI-H2286,0.741436
151875,Veliparib,EMC-BAC-1,3.968408
55405,Bryostatin 1,LN-229,-3.6159739999999996
69165,ZSTK474,TE-1,1.679042
50570,Bleomycin,NEC8,-2.139968
129200,QL-XI-92,NCI-H1770,4.701485
62097,Avagacestat,TOV-112D,4.803385
46855,Obatoclax Mesylate,RL,1.490851
211984,PLX-4720,EFO-21,5.726115
134460,Selisistat,NCI-H1155,4.448904
13413,Entinostat,BL-70,-0.218507
5189,Crizotinib,EM-2,-0.5465300000000001
34295,DMOG,MIA-PaCa-2,4.966359
48144,Linsitinib,SK-ES-1,-1.4390459999999998
8457,CGP-082996,SU-DHL-16,1.66672
114381,NVP-BHG712,CAL-29,3.839196
123024,Fedratinib,ES6,2.618554
17032,GSK269962A,NCI-H1304,1.6467759999999998
186158,PF-4708671,SW780,4.323755
169223,JNK Inhibitor VIII,OE21,3.041465
47133,Obatoclax Mesylate,PANC-04-03,0.740302
186970,PF-4708671,PL4,4.075545
14722,TGX221,KGN,2.365116
163849,Vismodegib,MZ2-MEL,4.3576809999999995
57673,Epothilone B,UACC-257,-3.9729959999999997
114718,OSI-930,LXF-289,4.053314
36589,OSU-03012,TUR,1.777822
130634,XMD13-2,SK-UT-1,3.205176
45467,Thapsigargin,NCI-H1355,-5.121479
176679,Pictilisib,RL,2.517507
184596,BMS-536924,HSC-4,0.574426
149543,Temsirolimus,IGR-1,-1.22959
48438,Linsitinib,HEC-1,3.416401
162518,Afatinib,MOLT-4,0.71663
181762,CCT007093,KG-1,4.120515
215235,Afatinib,LB373-MEL-D,4.830358
142757,Methotrexate,U-2-OS,-1.7387549999999998
185972,Cetuximab,CL-11,6.171268
13045,GW843682X,HAL-01,-3.0906759999999998
62639,Ruxolitinib,NCI-H1993,5.003049
153951,Axitinib,JEG-3,1.302977
178322,PD0325901,RPMI-2650,1.288749
219728,Selumetinib,Hs-940-T,4.097671
108507,WHI-P97,PC-3_[JPC-3],1.276776
184911,BMS-536924,MKN45,3.898821
132982,XMD15-27,ME-1,5.404259
35590,FTI-277,P30-OHK,1.329844
38227,AKT inhibitor VIII,GI-ME-N,2.873282
59346,BMS-345541,Calu-3,5.397261
95101,NSC-207895,IOSE-397,1.45717
137570,THZ-2-102-1,NCI-H810,-4.286011
84121,CP724714,MFH-ino,5.164943
62388,Ruxolitinib,CCRF-CEM,3.553171
96286,AR-42,HT-29,-1.187965
70983,Genentech Cpd 10,NCI-H1623,5.678579
104750,Pelitinib,NCI-H220,1.8760569999999999
198537,PFI-1,GAMG,2.887743
69804,ZSTK474,HCC202,-0.553805
134280,Selisistat,CCF-STTG1,5.730102
53940,Phenformin,SF268,10.063001
70435,AS605240,RF-48,2.144511
165766,BX795,WM1552C,1.9688299999999999
81053,WZ3105,SUP-T1,-2.362862
29443,AZD6482,KP-3,1.993742
130333,XMD13-2,SK-MEL-28,3.6916870000000004
157325,SB216763,A549,3.5609
174455,Palbociclib,A673,1.333753
169758,Wee1 Inhibitor,SK-LU-1,-0.280619
105634,Omipalisib,ALL-SIL,-4.268923
206235,Talazoparib,WSU-NHL,2.752367
160355,Motesanib,Hs-683,2.8320790000000002
83365,Quizartinib,PANC-04-03,2.646918
88044,NG-25,D-336MG,2.413863
209079,SGC0946,CW-2,2.349421
130043,QL-XI-92,WM35,2.95433
19504,Gemcitabine,DB,-3.4989760000000003
75492,GSK429286A,LCLC-97TM1,5.6524019999999995
171485,PD173074,SUP-B8,1.9268560000000001
8425,CGP-082996,GA-10,1.1958030000000002
106260,KIN001-236,RMG-I,3.188514
175214,Palbociclib,JEKO-1,0.142062
20478,Mitomycin-C,HLE,-0.47804300000000005
169983,Wee1 Inhibitor,NCI-H847,2.04007
166240,NU7441,NOMO-1,0.470545
96596,AR-42,SK-PN-DW,-1.841955
16903,Lapatinib,Farage,2.682793
63382,AS601245,EKVX,3.1498060000000003
125756,YM201636,SK-MEL-1,2.393453
96925,AR-42,JHH-1,-2.534711
35759,FTI-277,KLE,2.950652
33564,JQ12,GMS-10,2.977119
46160,Thapsigargin,H2373,-3.8809400000000003
37880,Shikonin,HCC1500,0.817271
98439,Belinostat,NCI-SNU-5,1.911748
205210,Daporinad,NCI-H1436,-6.842401
73114,AKT inhibitor VIII,A253,3.116911
8795,A-770041,TE-9,2.337168
119342,PI-103,JM1,-0.410026
130399,XMD13-2,CAL-62,4.1691970000000005
112011,Amuvatinib,LC-1F,4.262954
42380,IPA-3,NCI-H3122,3.365595
127457,GSK690693,A253,1.732847
86417,STF-62247,ES5,3.0602810000000003
82625,Quizartinib,CAL-33,2.563297
156626,Lestaurtinib,LS-123,0.076011
155287,AZD7762,NCI-H2110,-0.9655290000000001
181640,CCT007093,SN12C,3.7049339999999997
76244,FMK,RS4-11,4.642913
75971,FMK,CAPAN-1,5.006177
123385,Foretinib,NCI-H2171,-0.790203
68552,BX-912,KM-H2,2.642256
119278,PI-103,Hs-940-T,0.248119
98357,Belinostat,JVM-3,-0.9167270000000001
148870,CI-1040,PSN1,0.064387
95115,NSC-207895,OACp4C,2.9741
116610,CX-5461,TE-5,3.598318
26351,Midostaurin,ATN-1,-0.970901
51260,LFM-A13,KYSE-510,4.79405
6578,Z-LLNle-CHO,OCUB-M,-0.720187
123462,Foretinib,J82,0.502838
155597,GW441756,IGROV-1,2.416693
59684,BMS-345541,LAMA-84,2.634546
12545,A-443654,KM-H2,-0.401227
155757,GW441756,MDA-MB-468,1.334602
666,Rapamycin,KLE,-2.722124
186046,Cetuximab,VCaP,5.041868
135882,THZ-2-49,COR-L321,2.840234
147818,Refametinib,JVM-3,1.4665059999999999
99242,I-BET-762,DEL,2.810668
9279,WH-4-023,NB4,3.336547
69255,ZSTK474,DB,2.13632
112452,Amuvatinib,HCC-56,-0.808145
7100,Dasatinib,TE-12,-3.525315
80336,Cabozantinib,OVISE,4.409681
104585,Pelitinib,MFE-319,2.980983
208286,UNC1215,RH-18,2.933786
42599,GSK650394,NCI-H1437,1.620971
70052,AS605240,NCI-H2122,4.5374099999999995
185949,Cetuximab,PL18,6.617532000000001
64891,Ispinesib Mesylate,BICR10,-0.407562
140769,Cytarabine,DBTRG-05MG,0.637927
199888,IOX2,EW-22,0.12390699999999999
183262,EHT-1864,MY-M12,3.161901
1419,PHA-665752,NTERA-S-cl-D1,2.453401
131827,QL-X-138,HCC-44,1.872679
47129,Obatoclax Mesylate,OSC-19,-2.101214
113120,MPS-1-IN-1,SW1463,7.344991
110059,KIN001-266,L-540,2.6928669999999997
166995,SL0101,GAMG,3.702711
188816,HG-5-88-01,A388,4.043931
223047,Pevonedistat,NCI-H1651,-0.149577
211655,PLX-4720,ECC10,3.4816540000000002
143398,Tretinoin,COLO-680N,4.698777
155086,AZD7762,8505C,-1.119828
135019,THZ-2-49,A172,1.2946950000000002
220331,Bicalutamide,SK-PN-DW,3.947794
9706,WZ-1-84,JM1,3.3316
91802,Tubastatin A,TUR,2.6153720000000003
13431,Entinostat,OCI-AML2,0.075685
67818,TAK-715,VMRC-RCW,4.1514169999999995
140295,Cisplatin,HCC-44,0.9405819999999999
153577,Lenalidomide,KARPAS-231,2.491149
94380,NSC-207895,UACC-62,5.512092
101294,Linifanib,LS-411N,2.676945
81854,XMD14-99,IMR-5,2.028931
167937,Doramapimod,MC-1010,3.885103
42308,IPA-3,EW-1,1.9437389999999999
9295,WH-4-023,NCI-H220,2.105959
209564,ICL1100013,LU-135,3.672542
197120,QL-XII-61,BT-483,6.256189
138556,AICA Ribonucleotide,NCI-H1869,6.833922
91717,Tubastatin A,NCI-H1581,3.554125
185505,Cetuximab,FTC-133,6.057797
42392,IPA-3,PCI-38,6.036264
207534,rTRAIL,JJN-3,-0.555884
32151,HG6-64-1,OV-90,1.927784
104816,Pelitinib,SNU-175,0.46542100000000003
4688,NVP-TAE684,LB2241-RCC,-0.270919
15638,XMD8-85,DND-41,1.066275
21226,Vinorelbine ,HA7-RCC,-3.725395
38777,AKT inhibitor VIII,NCI-H2172,2.3276369999999997
147541,Refametinib,ME-180,1.71069
186752,PF-4708671,L-363,2.599111
128621,SNX-2112,NCI-H2452,2.5504119999999997
59384,BMS-345541,NCI-H2052,5.094003
58373,Epothilone B,SLVL,-4.698208999999999
139841,Cisplatin,UACC-62,2.448214
25194,CP466722,LC4-1,0.8200379999999999
31022,PF-562271,ATN-1,1.315807
203956,Piperlongumine,CTV-1,1.609975
169292,JNK Inhibitor VIII,SU-DHL-16,3.3740160000000006
161123,KU-55933,CAS-1,5.292256
141465,Docetaxel,NCI-H345,-1.57856
78861,UNC0638,Ca-Ski,2.201186
113898,NVP-BHG712,HMV-II,1.892396
25349,CP466722,UACC-893,2.4520880000000003
18256,Doxorubicin,HCC1500,-1.1642700000000001
24618,QS11,KYM-1,2.404357
24310,QS11,NCI-SNU-1,2.8863830000000004
73749,AKT inhibitor VIII,SCaBER,5.230554
201339,YK-4-279,697,0.28367800000000004
15799,Seliciclib,Becker,2.4968619999999997
49,Erlotinib,CTV-1,2.487077
170233,Nutlin-3a (-),Ca9-22,3.443889
21819,Vinorelbine ,IM-95,-5.636535
2202,Paclitaxel,GI-ME-N,-3.010768
216801,Bleomycin (50 uM),PCI-6A,0.8972049999999999
87811,NG-25,NCI-H441,5.9672339999999995
34984,DMOG,OCI-AML3,5.601456
210035,ICL1100013,A388,2.3341279999999998
61296,Avagacestat,SBC-1,4.877908000000001
43308,GSK650394,OVKATE,6.902247
3312,AZ628,NK-92MI,1.303407
99909,I-BET-762,MKL-1-subclone-2,5.798266
213936,Dabrafenib,LN-18,4.088388
169446,Wee1 Inhibitor,CADO-ES1,2.222368
116425,OSI-027,JJN-3,-1.534986
33896,JQ12,MDA-MB-415,1.470083
99475,I-BET-762,SNU-C2B,2.4313860000000003
51534,LFM-A13,RO82-W-1,5.928386
201749,YK-4-279,KYM-1,0.559963
70249,AS605240,ECC4,2.5014819999999998
148090,Refametinib,TE-6,2.246929
64429,Ispinesib Mesylate,IST-MES1,-0.028986
86345,NPK76-II-72-1,OCI-AML5,0.881091
42986,GSK650394,NUGC-3,2.9349380000000003
32139,HG6-64-1,NCI-H1836,2.020981
60405,Tipifarnib,BB49-HNC,1.3675950000000001
34254,DMOG,NCI-H1417,7.168864999999999
222120,Pictilisib,RKO,1.081927
53650,Luminespib,SCC90,-2.6513259999999996
154479,Axitinib,Sci-1,1.9877619999999998
105169,Omipalisib,H-EMC-SS,-2.994542
119238,PI-103,H3255,2.380807
26624,Midostaurin,Hs-940-T,-3.730854
38345,AKT inhibitor VIII,NALM-6,0.794666
16448,Salubrinal,ES1,3.036985
95520,VNLG/124,MDA-MB-453,4.611648000000001
193684,Rucaparib,H2595,5.102832
145469,Navitoclax,CAL-54,2.43915
167367,SL0101,H3118,4.887391
80325,Cabozantinib,NCI-H1915,4.2182580000000005
199698,IOX2,SK-MEL-31,0.570238
129294,QL-XI-92,EPLC-272H,2.417611
169328,JNK Inhibitor VIII,KYAE-1,4.134979
142568,Methotrexate,HEC-1,0.189636
193413,Rucaparib,NOMO-1,3.4406220000000003
111639,Masitinib,RCC-MF,2.022239
84477,JW-7-24-1,ME-180,-0.42308900000000005
143383,Tretinoin,A2058,2.744744
161617,Elesclomol,TE-8,-4.651368
114163,NVP-BHG712,CAL-85-1,2.843872
76050,FMK,CAL-72,6.054298
94817,NSC-207895,TE-12,4.92629
58210,Epothilone B,PA-TU-8988T,-6.877922
192596,CCT-018159,COLO-320-HSR,2.268693
125754,YM201636,SK-LMS-1,1.68045
164296,PLX-4720,EKVX,6.46482
176596,Pictilisib,SK-HEP-1,3.7571529999999997
55970,Pazopanib,L-428,4.062119
201976,CHIR-99021,U-118-MG,3.667836
39404,Embelin,QIMR-WIL,1.498469
181736,CCT007093,HT-1080,4.105918
141486,Docetaxel,NCI-H2087,-4.8251290000000004
106879,KIN001-244,HCC2157,4.288327
11349,CMK,KP-N-YS,1.704257
4799,NVP-TAE684,L-540,0.719333
162457,Afatinib,EC-GI-10,-3.080496
13236,Entinostat,RXF393,3.051873
214892,Temozolomide,PC-3_[JPC-3],5.59198
55992,Pazopanib,MEL-JUSO,4.398696
78970,UNC0638,KYSE-510,3.103114
5131,Crizotinib,MS-1,2.2942080000000002
212848,Trametinib,CW-2,0.861301
72488,GSK1070916,NCI-H1651,4.325994000000001
18760,Etoposide,OS-RC-2,2.353895
43036,GSK650394,SIG-M5,-0.133569
80527,Cabozantinib,OVCA433,2.688919
174379,MK-2206,NCI-H1876,1.698867
135458,THZ-2-49,RD,1.55396
19430,Gemcitabine,NCI-H522,-4.60452
111086,Masitinib,NCI-SNU-16,4.554375
164616,PLX-4720,CAL-85-1,4.540985
178296,PD0325901,NCI-H2452,0.326277
63060,Ruxolitinib,PCI-30,4.994818
102565,BIX02189,HAL-01,2.6193880000000003
122181,TPCA-1,H2795,1.417809
143158,Methotrexate,EMC-BAC-1,-2.3451419999999996
81577,XMD14-99,DMS-153,5.748794
146244,Vorinostat,SK-NEP-1,0.063942
147902,Refametinib,NCI-H596,1.2921719999999999
45269,5-Fluorouracil,PL4,4.969145
39983,FH535,T47D,3.062938
43376,GSK650394,JHU-029,2.134648
214930,Temozolomide,H2795,5.8675489999999995
95707,VNLG/124,NY,4.28196
82019,XMD14-99,SK-MG-1,3.21148
145055,Navitoclax,LB831-BLC,2.064771
203270,(5Z)-7-Oxozeaenol,MEG-01,-0.15085199999999999
67976,TAK-715,WSU-DLCL2,2.815439
195283,SB505124,MDA-MB-468,4.695483
99797,I-BET-762,HPAC,3.993092
157142,Lestaurtinib,OV-17R,0.49180100000000004
151625,Veliparib,NB17,4.439476
64197,Ispinesib Mesylate,NCI-H2009,-0.42164700000000005
12614,A-443654,D-263MG,-0.28384000000000004
183030,EHT-1864,M059J,4.983933
71915,Genentech Cpd 10,EMC-BAC-1,1.6936259999999999
77173,QL-XII-47,U-2-OS,4.485322
175574,Dactolisib,HEC-1,-2.740485
131580,QL-X-138,RT-112,0.8540000000000001
171557,PD173074,8505C,3.346143
124568,Y-39983,DU-4475,3.1095610000000002
120617,SB52334,U031,5.43655
25034,CP466722,M14,5.568230000000001
38536,AKT inhibitor VIII,S-117,4.356987999999999
159639,VX-702,MOLM-13,2.251262
129661,QL-XI-92,SNU-449,4.027669
17007,GSK269962A,CPC-N,3.52041
90159,VX-11e,huH-1,4.988639
223456,PFI-3,LB996-RCC,5.132448999999999
29262,AZD6482,TE-12,1.8139439999999998
159651,VX-702,PWR-1E,2.518199
101487,Linifanib,AN3-CA,-0.226969
30470,JNK-9L,SU-DHL-4,-0.73325
145644,Navitoclax,ALL-SIL,-2.64186
204402,Piperlongumine,A204,0.530173
81831,XMD14-99,HCC70,4.684563
142170,Docetaxel,NCI-H2286,-5.74116
3661,Sorafenib,RL95-2,2.336796
223427,PFI-3,CAL-12T,5.01886
130322,XMD13-2,K-562,2.349759
202323,CHIR-99021,MDA-MB-468,4.695034
202533,CHIR-99021,COR-L279,4.563853
69284,ZSTK474,GI-ME-N,0.721973
155002,AZD7762,UMC-11,0.317734
126072,YM201636,EW7476,1.209845
53733,Phenformin,TCCSUP,9.844535
100625,CAY10603,EW-18,-1.4230040000000002
30889,PF-562271,NAMALWA,1.8013880000000002
175154,Palbociclib,JHU-029,1.385953
150253,Olaparib,LB2241-RCC,4.124788
132844,XMD15-27,PA-TU-8988T,4.931634
115149,OSI-930,Capan-2,4.999441
30345,JNK-9L,H2369,-3.279837
100809,CAY10603,RERF-LC-Sq1,1.6399259999999998
70732,AS605240,PC-3_[JPC-3],2.25295
39253,Embelin,MDA-MB-361,2.403033
75343,GSK429286A,SW1783,4.658826
177512,AZD8055,HuO-3N1,0.23919899999999997
122230,TPCA-1,OUMS-23,4.165786
158374,Tanespimycin,SF126,0.858575
128562,SNX-2112,LC4-1,-1.505978
78799,UNC0638,ACHN,3.7307550000000003
199835,IOX2,L-363,-0.246785
205844,Talazoparib,DSH1,4.773743
180627,AZD6482,KYSE-140,4.5305089999999995
12087,JW-7-52-1,NCI-H748,-1.870123
146013,Vorinostat,A375,0.043236000000000004
51285,LFM-A13,MES-SA,4.8707910000000005
132745,XMD15-27,D-423MG,3.695694
8513,A-770041,HCC1599,3.7707910000000004
178685,PD0325901,WM35,-3.37592
165144,BX795,HCT-15,1.43454
194287,GSK269962A,HuP-T4,0.59329
19277,Gemcitabine,LK-2,-0.03572
194258,GSK269962A,HT-144,1.9176900000000001
83432,Quizartinib,SU-DHL-8,1.4999040000000001
126223,YM201636,PEO1,3.872472
197377,JQ1,VMRC-LCD,2.073846
126285,Tivozanib,NCI-H2085,0.742679
105725,Omipalisib,NCI-H1385,-3.143606
117480,CX-5461,SNU-407,1.6826439999999998
175742,Dactolisib,SUP-T1,-2.2075810000000002
45096,5-Fluorouracil,NB17,-0.0026219999999999998
65544,TL-2-105,RF-48,3.326916
83807,CP724714,IMR-5,3.789289
77168,QL-XII-47,TGBC1TKB,5.05756
171427,PD173074,Saos-2,4.003702
136651,KIN001-270,EW-16,5.4669
36169,OSU-03012,NCI-H2291,6.422578
83456,Quizartinib,OVCA433,2.791441
110445,KIN001-266,NCI-H211,2.210096
110890,Masitinib,SF295,3.2722130000000003
218792,Olaparib,KYSE-50,4.138743
204249,Piperlongumine,NCI-SNU-1,1.9484860000000002
181800,CCT007093,MDA-MB-175-VII,4.65232
88603,TL-1-85,COLO-800,3.7437699999999996
59655,BMS-345541,KE-37,0.403177
63487,AS601245,HMV-II,-0.39655300000000004
65058,Ispinesib Mesylate,PEO1,-2.053363
183697,Avagacestat,LC-2-ad,3.27105
90938,FR-180204,TE-441-T,4.554624
132137,XMD15-27,NCI-H2029,4.895613
109336,KIN001-260,BPH-1,5.715248
57292,Dacinostat,SKN,-1.992795
106066,KIN001-236,DoTc2-4510,3.750092
133900,T0901317,NCI-H2135,5.145346
220113,Bicalutamide,Ca-Ski,4.171996
125801,YM201636,WM-115,-0.339138
23935,QS11,NCI-H2126,5.006668
1054,Sunitinib,CESS,1.8447049999999998
166711,NU7441,OVK-18,1.30654
3874,Tozasertib,SF268,0.701544
43272,GSK650394,IHH-4,1.333983
93325,Sepantronium bromide,HCC1599,-5.37562
7836,CGP-60474,NCI-H1436,-1.545839
179936,Selumetinib,KG-1,3.519957
74240,Enzastaurin,MDA-MB-453,0.919903
31682,HG6-64-1,ETK-1,0.930059
133979,T0901317,SUP-M2,1.393198
2887,Cyclopamine,OCI-AML5,4.477729
171602,PD173074,BT-483,4.935308999999999
73977,Enzastaurin,CPC-N,5.152103
147397,Nilotinib,KP-1N,2.534328
170309,Nutlin-3a (-),Hs-578-T,4.962843
130921,XMD13-2,TT2609-C02,4.699612999999999
148542,CI-1040,HCT-116,1.4602190000000002
182704,EHT-1864,JEG-3,4.172374
35534,FTI-277,MHH-NB-11,2.52921
150906,Olaparib,SW1271,4.645886
164590,PLX-4720,CW-2,4.9807559999999995
87584,NG-25,CAKI-1,2.465999
23863,Bicalutamide,MY-M12,2.153509
112706,MPS-1-IN-1,Calu-6,3.7992839999999997
52539,GW-2580,HARA,5.773243
208153,UNC1215,A388,2.80755
167764,Doramapimod,K-562,4.074175
41707,IPA-3,SK-N-DZ,2.394476
30713,PF-562271,A375,1.099577
119718,PIK-93,GR-ST,-0.220996
153306,Lenalidomide,23132-87,4.321497
111897,Amuvatinib,CCF-STTG1,5.737521
80558,WZ3105,ES3,-2.287436
167322,SL0101,CTB-1,5.559607
120726,SB52334,IPC-298,3.5874089999999996
407,Rapamycin,DMS-153,-1.141203
45024,5-Fluorouracil,8505C,2.447109
141611,Docetaxel,OVCAR-4,-4.813287
138673,AICA Ribonucleotide,WM1552C,5.603697
209901,ICL1100013,NMC-G1,1.7011669999999999
40858,PAC-1,KYSE-140,0.585865
76356,FMK,BC-3,5.1981980000000005
66331,AT-7519,EB-3,-1.564984
111115,Masitinib,NCI-H630,3.5242459999999998
42723,GSK650394,MZ7-mel,3.353565
97950,CUDC-101,KOPN-8,-3.276536
188674,HG-5-88-01,BT-20,5.4596480000000005
78410,Idelalisib,WM239A,5.28338
36626,OSU-03012,C2BBe1,2.066437
164350,PLX-4720,DOHH-2,2.909765
90734,FR-180204,NCI-H441,6.472708
12284,A-443654,ES5,1.7186310000000002
179303,SB590885,DOK,2.471222
186086,Cetuximab,RCH-ACV,6.0389040000000005
27902,Ponatinib,BxPC-3,-1.242885
24816,QS11,Tera-1,4.760696
170548,Nutlin-3a (-),RVH-421,1.747007
116122,OSI-027,SCC-15,0.709947
179912,Selumetinib,HT-1080,0.438854
172190,ZM447439,HuP-T4,1.1556030000000002
219407,Selumetinib,SK-UT-1,1.503651
85240,JW-7-24-1,TT2609-C02,1.884944
13752,Parthenolide,MHH-PREB-1,1.1541219999999999
61591,Avagacestat,LC-1F,5.7987150000000005
223350,PFI-3,Calu-3,4.587
38332,AKT inhibitor VIII,MKN1,1.691034
39398,Embelin,KM-H2,3.1939290000000002
2445,Paclitaxel,VCaP,-4.052389
22764,NSC-87877,LN-18,3.5286690000000003
214226,Temozolomide,SBC-1,5.535053
112798,MPS-1-IN-1,NCI-H226,2.217834
130167,XMD13-2,YKG-1,2.515748
12544,A-443654,KURAMOCHI,-1.9569580000000002
